filename,true_label,predicted_label,probability_fake,correct
real_2993.jpg,real,real,0.000078,1
real_29979.jpg,real,real,0.001029,1
real_30168.jpg,real,real,0.000041,1
real_30185.jpg,real,real,0.000009,1
real_3027.jpg,real,real,0.000625,1
real_30529.jpg,real,real,0.014576,1
real_30557.jpg,real,real,0.000184,1
real_30940.jpg,real,real,0.000013,1
real_30951.jpg,real,fake,0.527850,0
real_31042.jpg,real,real,0.000092,1
real_31067.jpg,real,real,0.001133,1
real_31119.jpg,real,real,0.000018,1
real_31824.jpg,real,real,0.061177,1
real_31891.jpg,real,real,0.000011,1
real_31898.jpg,real,real,0.000079,1
real_31957.jpg,real,real,0.001820,1
real_31980.jpg,real,real,0.000023,1
real_32038.jpg,real,real,0.000024,1
real_32077.jpg,real,real,0.000474,1
real_32292.jpg,real,real,0.000003,1
real_32324.jpg,real,real,0.000004,1
real_32330.jpg,real,real,0.001382,1
real_32332.jpg,real,real,0.000063,1
real_32496.jpg,real,real,0.001254,1
real_32504.jpg,real,real,0.000105,1
real_32795.jpg,real,real,0.000029,1
real_32832.jpg,real,real,0.002875,1
real_32868.jpg,real,real,0.000081,1
real_32975.jpg,real,real,0.000016,1
real_33018.jpg,real,real,0.000073,1
real_33038.jpg,real,real,0.000001,1
real_33067.jpg,real,real,0.000001,1
real_33237.jpg,real,real,0.000111,1
real_33741.jpg,real,real,0.000015,1
real_3378.jpg,real,real,0.000011,1
real_34002.jpg,real,real,0.000014,1
real_34007.jpg,real,real,0.000009,1
real_34037.jpg,real,real,0.000011,1
real_34042.jpg,real,real,0.000122,1
real_34062.jpg,real,real,0.000095,1
real_34120.jpg,real,real,0.000001,1
real_34139.jpg,real,real,0.000009,1
real_34159.jpg,real,real,0.000645,1
real_3417.jpg,real,real,0.000655,1
real_34247.jpg,real,real,0.000024,1
real_34861.jpg,real,real,0.000051,1
real_34873.jpg,real,real,0.000030,1
real_34916.jpg,real,real,0.000003,1
real_35217.jpg,real,real,0.000058,1
real_35277.jpg,real,real,0.000002,1
real_35438.jpg,real,real,0.000015,1
real_35439.jpg,real,real,0.000176,1
real_35454.jpg,real,real,0.000151,1
real_35571.jpg,real,real,0.000004,1
real_3563.jpg,real,real,0.000006,1
real_35741.jpg,real,real,0.000002,1
real_35796.jpg,real,real,0.000006,1
real_35825.jpg,real,real,0.000469,1
real_36225.jpg,real,real,0.000086,1
real_36560.jpg,real,real,0.000015,1
real_36902.jpg,real,real,0.000033,1
real_37138.jpg,real,fake,0.551858,0
real_37184.jpg,real,real,0.000076,1
real_37204.jpg,real,real,0.000649,1
real_37230.jpg,real,real,0.000007,1
real_3725.jpg,real,real,0.004416,1
real_37310.jpg,real,real,0.000003,1
real_37320.jpg,real,real,0.002001,1
real_37327.jpg,real,real,0.000245,1
real_37334.jpg,real,real,0.000001,1
real_37388.jpg,real,real,0.000030,1
real_37415.jpg,real,real,0.000309,1
real_37501.jpg,real,real,0.000131,1
real_37570.jpg,real,real,0.000091,1
real_37623.jpg,real,real,0.000195,1
real_37865.jpg,real,real,0.002181,1
real_37871.jpg,real,real,0.000887,1
real_37932.jpg,real,real,0.000006,1
real_38005.jpg,real,real,0.000026,1
real_38162.jpg,real,real,0.000008,1
real_38253.jpg,real,real,0.000010,1
real_3839.jpg,real,real,0.011466,1
real_3859.jpg,real,real,0.000001,1
real_38966.jpg,real,real,0.000048,1
real_39021.jpg,real,real,0.000402,1
real_39024.jpg,real,real,0.000864,1
real_39114.jpg,real,real,0.011159,1
real_39240.jpg,real,real,0.019700,1
real_39269.jpg,real,real,0.000067,1
real_39505.jpg,real,real,0.000021,1
real_39675.jpg,real,real,0.000016,1
real_39806.jpg,real,real,0.000006,1
real_39866.jpg,real,real,0.000059,1
real_39939.jpg,real,real,0.000010,1
real_39999.jpg,real,real,0.000029,1
real_40000.jpg,real,real,0.000024,1
real_40020.jpg,real,real,0.000023,1
real_40226.jpg,real,real,0.000415,1
real_40253.jpg,real,real,0.000028,1
real_40385.jpg,real,real,0.000079,1
real_4041.jpg,real,real,0.001063,1
real_40509.jpg,real,real,0.000023,1
real_40528.jpg,real,real,0.000443,1
real_40709.jpg,real,real,0.001897,1
real_40726.jpg,real,real,0.000004,1
real_40783.jpg,real,real,0.000074,1
real_40884.jpg,real,fake,0.987807,0
real_40956.jpg,real,real,0.000059,1
real_41131.jpg,real,real,0.000619,1
real_41309.jpg,real,real,0.000480,1
real_41356.jpg,real,real,0.000005,1
real_41497.jpg,real,fake,0.514460,0
real_41618.jpg,real,real,0.000029,1
real_41815.jpg,real,real,0.000008,1
real_41943.jpg,real,real,0.010361,1
real_42223.jpg,real,real,0.000200,1
real_42286.jpg,real,real,0.000001,1
real_42581.jpg,real,real,0.000039,1
real_42595.jpg,real,real,0.016400,1
real_42598.jpg,real,real,0.010999,1
real_4260.jpg,real,real,0.000509,1
real_42719.jpg,real,real,0.000027,1
real_4280.jpg,real,real,0.000094,1
real_43095.jpg,real,real,0.014139,1
real_43281.jpg,real,real,0.000076,1
real_43345.jpg,real,fake,0.593655,0
real_43525.jpg,real,real,0.000569,1
real_43650.jpg,real,real,0.000166,1
real_43688.jpg,real,real,0.000004,1
real_43699.jpg,real,real,0.000401,1
real_43901.jpg,real,real,0.000025,1
real_44073.jpg,real,real,0.012253,1
real_44085.jpg,real,real,0.000068,1
real_44256.jpg,real,real,0.000985,1
real_44397.jpg,real,real,0.000100,1
real_44415.jpg,real,real,0.000090,1
real_44657.jpg,real,real,0.016266,1
real_4476.jpg,real,real,0.002106,1
real_44836.jpg,real,real,0.000181,1
real_4505.jpg,real,real,0.000033,1
real_45261.jpg,real,real,0.006545,1
real_45534.jpg,real,real,0.019623,1
real_45558.jpg,real,real,0.001836,1
real_45619.jpg,real,real,0.002467,1
real_45664.jpg,real,real,0.000106,1
real_46065.jpg,real,real,0.000001,1
real_4607.jpg,real,real,0.000777,1
real_46090.jpg,real,real,0.000008,1
real_46166.jpg,real,real,0.000004,1
real_46171.jpg,real,real,0.000585,1
real_46351.jpg,real,real,0.000025,1
real_46456.jpg,real,real,0.000006,1
real_4664.jpg,real,real,0.000889,1
real_46644.jpg,real,real,0.000012,1
real_46697.jpg,real,fake,0.508475,0
real_46995.jpg,real,real,0.009616,1
real_47275.jpg,real,real,0.000095,1
real_47407.jpg,real,real,0.000008,1
real_47422.jpg,real,real,0.000127,1
real_47545.jpg,real,real,0.000007,1
real_4757.jpg,real,real,0.000420,1
real_47582.jpg,real,real,0.000001,1
real_47648.jpg,real,real,0.301584,1
real_47748.jpg,real,real,0.000021,1
real_4787.jpg,real,real,0.000091,1
real_47954.jpg,real,real,0.000010,1
real_4817.jpg,real,real,0.000286,1
real_48225.jpg,real,real,0.000444,1
real_48335.jpg,real,real,0.004744,1
real_48392.jpg,real,real,0.000478,1
real_484.jpg,real,real,0.001568,1
real_48429.jpg,real,real,0.091710,1
real_48619.jpg,real,real,0.000003,1
real_48641.jpg,real,real,0.000015,1
real_48793.jpg,real,real,0.002126,1
real_48826.jpg,real,real,0.000017,1
real_48865.jpg,real,real,0.000013,1
real_48890.jpg,real,real,0.000819,1
real_48924.jpg,real,real,0.000181,1
real_48965.jpg,real,real,0.000046,1
real_49166.jpg,real,real,0.005543,1
real_49181.jpg,real,real,0.001781,1
real_49421.jpg,real,real,0.000007,1
real_49609.jpg,real,real,0.000040,1
real_49778.jpg,real,real,0.000007,1
real_49828.jpg,real,real,0.000354,1
real_50018.jpg,real,real,0.000633,1
real_50368.jpg,real,real,0.007539,1
real_50413.jpg,real,real,0.000108,1
real_5070.jpg,real,real,0.000072,1
real_50821.jpg,real,real,0.003216,1
real_50922.jpg,real,real,0.000001,1
real_50971.jpg,real,real,0.000408,1
real_51024.jpg,real,real,0.002244,1
real_51324.jpg,real,real,0.300005,1
real_51424.jpg,real,real,0.000025,1
real_51626.jpg,real,real,0.000002,1
real_51676.jpg,real,real,0.000145,1
real_5171.jpg,real,real,0.000171,1
real_5186.jpg,real,real,0.030387,1
real_51948.jpg,real,real,0.002166,1
real_51996.jpg,real,real,0.000033,1
real_52044.jpg,real,real,0.000247,1
real_52322.jpg,real,real,0.083027,1
real_52434.jpg,real,real,0.000953,1
real_52454.jpg,real,real,0.000002,1
real_52480.jpg,real,real,0.000551,1
real_52526.jpg,real,real,0.000015,1
real_52533.jpg,real,real,0.002956,1
real_52590.jpg,real,real,0.001230,1
real_52761.jpg,real,real,0.000018,1
real_52832.jpg,real,real,0.000527,1
real_52877.jpg,real,real,0.000001,1
real_53005.jpg,real,real,0.000345,1
real_53097.jpg,real,real,0.000015,1
real_53296.jpg,real,real,0.000004,1
real_5350.jpg,real,real,0.000069,1
real_53561.jpg,real,real,0.000338,1
real_53724.jpg,real,real,0.007256,1
real_53809.jpg,real,real,0.000181,1
real_53853.jpg,real,real,0.000771,1
real_54123.jpg,real,real,0.000106,1
real_54247.jpg,real,real,0.000428,1
real_54325.jpg,real,real,0.000211,1
real_54385.jpg,real,real,0.017180,1
real_54476.jpg,real,real,0.000040,1
real_54487.jpg,real,real,0.000107,1
real_54538.jpg,real,real,0.000003,1
real_54598.jpg,real,real,0.010248,1
real_54648.jpg,real,real,0.000011,1
real_54809.jpg,real,real,0.003227,1
real_54838.jpg,real,real,0.000142,1
real_54975.jpg,real,real,0.000007,1
real_55020.jpg,real,real,0.000062,1
real_55219.jpg,real,real,0.000177,1
real_5528.jpg,real,real,0.000033,1
real_55358.jpg,real,real,0.004708,1
real_55372.jpg,real,real,0.012558,1
real_55441.jpg,real,real,0.000002,1
real_55472.jpg,real,real,0.000063,1
real_55624.jpg,real,real,0.000022,1
real_55630.jpg,real,real,0.000048,1
real_55659.jpg,real,real,0.000046,1
real_5568.jpg,real,real,0.070099,1
real_55981.jpg,real,real,0.000039,1
real_56100.jpg,real,real,0.000068,1
real_56244.jpg,real,real,0.000510,1
real_56385.jpg,real,real,0.000600,1
real_56387.jpg,real,real,0.251449,1
real_56421.jpg,real,real,0.000029,1
real_56512.jpg,real,real,0.000265,1
real_56585.jpg,real,real,0.000696,1
real_56673.jpg,real,real,0.000254,1
real_56717.jpg,real,real,0.000024,1
real_56721.jpg,real,real,0.000140,1
real_56837.jpg,real,real,0.002143,1
real_56919.jpg,real,real,0.000002,1
real_56988.jpg,real,real,0.000097,1
real_57573.jpg,real,real,0.001810,1
real_5759.jpg,real,real,0.000001,1
real_57652.jpg,real,real,0.000014,1
real_57909.jpg,real,fake,0.847938,0
real_5794.jpg,real,real,0.168956,1
real_57977.jpg,real,real,0.000001,1
real_57991.jpg,real,real,0.004860,1
real_58089.jpg,real,real,0.000015,1
real_5810.jpg,real,real,0.001435,1
real_58360.jpg,real,real,0.000239,1
real_58374.jpg,real,real,0.000147,1
real_58445.jpg,real,real,0.000024,1
real_58471.jpg,real,real,0.002631,1
real_58547.jpg,real,real,0.000008,1
real_58672.jpg,real,real,0.007040,1
real_58738.jpg,real,real,0.000644,1
real_58849.jpg,real,real,0.000021,1
real_59003.jpg,real,real,0.000152,1
real_59073.jpg,real,real,0.003003,1
real_59119.jpg,real,real,0.000001,1
real_59386.jpg,real,real,0.000006,1
real_59490.jpg,real,real,0.000509,1
real_5957.jpg,real,real,0.000141,1
real_59599.jpg,real,real,0.004457,1
real_59617.jpg,real,real,0.000141,1
real_59631.jpg,real,real,0.000192,1
real_59670.jpg,real,real,0.000078,1
real_59755.jpg,real,real,0.000007,1
real_59784.jpg,real,real,0.001191,1
real_59909.jpg,real,real,0.000117,1
real_59949.jpg,real,real,0.000064,1
real_60077.jpg,real,real,0.000335,1
real_60086.jpg,real,real,0.000029,1
real_6014.jpg,real,real,0.000018,1
real_60304.jpg,real,real,0.000053,1
real_60311.jpg,real,real,0.000034,1
real_60488.jpg,real,real,0.000932,1
real_60668.jpg,real,real,0.000142,1
real_60730.jpg,real,real,0.000213,1
real_60874.jpg,real,real,0.000032,1
real_61087.jpg,real,real,0.000034,1
real_61218.jpg,real,real,0.000491,1
real_61226.jpg,real,real,0.000230,1
real_61291.jpg,real,real,0.000003,1
real_61338.jpg,real,real,0.001990,1
real_61344.jpg,real,real,0.008731,1
real_61660.jpg,real,real,0.000488,1
real_61724.jpg,real,real,0.000035,1
real_61755.jpg,real,real,0.000102,1
real_61819.jpg,real,real,0.000003,1
real_61879.jpg,real,real,0.001518,1
real_6193.jpg,real,real,0.000413,1
real_62123.jpg,real,real,0.000086,1
real_62323.jpg,real,real,0.000127,1
real_62564.jpg,real,real,0.000004,1
real_6257.jpg,real,real,0.000165,1
real_62606.jpg,real,real,0.000017,1
real_62739.jpg,real,real,0.000013,1
real_62834.jpg,real,real,0.000044,1
real_62990.jpg,real,real,0.000010,1
real_63258.jpg,real,real,0.000408,1
real_63299.jpg,real,real,0.000266,1
real_63651.jpg,real,real,0.190135,1
real_6376.jpg,real,real,0.000005,1
real_63920.jpg,real,real,0.044412,1
real_64031.jpg,real,real,0.000395,1
real_6409.jpg,real,real,0.000001,1
real_64417.jpg,real,real,0.002979,1
real_64451.jpg,real,real,0.000285,1
real_64468.jpg,real,real,0.000034,1
real_64527.jpg,real,real,0.000091,1
real_64561.jpg,real,real,0.000023,1
real_64572.jpg,real,real,0.000039,1
real_64612.jpg,real,real,0.000050,1
real_64697.jpg,real,real,0.000477,1
real_65070.jpg,real,real,0.001328,1
real_6536.jpg,real,real,0.003164,1
real_65393.jpg,real,real,0.000009,1
real_6542.jpg,real,real,0.006282,1
real_65782.jpg,real,real,0.000424,1
real_65852.jpg,real,real,0.000017,1
real_66086.jpg,real,real,0.002066,1
real_66188.jpg,real,real,0.000301,1
real_66284.jpg,real,real,0.000403,1
real_66452.jpg,real,real,0.007599,1
real_66514.jpg,real,real,0.001518,1
real_66562.jpg,real,real,0.000544,1
real_6657.jpg,real,real,0.001284,1
real_66850.jpg,real,real,0.031118,1
real_67068.jpg,real,real,0.000545,1
real_67123.jpg,real,real,0.000455,1
real_67127.jpg,real,real,0.000013,1
real_67310.jpg,real,fake,0.793793,0
real_67404.jpg,real,real,0.001023,1
real_67443.jpg,real,real,0.000561,1
real_6763.jpg,real,real,0.000048,1
real_67689.jpg,real,real,0.000033,1
real_67716.jpg,real,real,0.030216,1
real_67780.jpg,real,real,0.000184,1
real_67876.jpg,real,real,0.000047,1
real_6794.jpg,real,real,0.000006,1
real_67945.jpg,real,real,0.000021,1
real_67953.jpg,real,real,0.000019,1
real_68037.jpg,real,real,0.000929,1
real_68090.jpg,real,real,0.000389,1
real_68118.jpg,real,real,0.000167,1
real_68213.jpg,real,real,0.000013,1
real_68280.jpg,real,real,0.000345,1
real_68360.jpg,real,real,0.002289,1
real_68478.jpg,real,real,0.000006,1
real_68517.jpg,real,real,0.000005,1
real_68639.jpg,real,real,0.000021,1
real_68781.jpg,real,real,0.000371,1
real_68929.jpg,real,real,0.000001,1
real_68937.jpg,real,real,0.012830,1
real_68966.jpg,real,real,0.000004,1
real_6927.jpg,real,real,0.000968,1
real_69352.jpg,real,real,0.000105,1
real_69364.jpg,real,real,0.000314,1
real_69449.jpg,real,real,0.000183,1
real_69519.jpg,real,real,0.000011,1
real_69631.jpg,real,real,0.015569,1
real_6971.jpg,real,real,0.000035,1
real_69739.jpg,real,real,0.002371,1
real_6976.jpg,real,real,0.000393,1
real_69774.jpg,real,real,0.005401,1
real_69804.jpg,real,real,0.000342,1
real_69859.jpg,real,real,0.000931,1
real_7137.jpg,real,real,0.000360,1
real_7215.jpg,real,real,0.000274,1
real_7544.jpg,real,real,0.000028,1
real_7604.jpg,real,real,0.480215,1
real_7672.jpg,real,real,0.000058,1
real_7674.jpg,real,real,0.021229,1
real_7773.jpg,real,real,0.000285,1
real_7907.jpg,real,real,0.000092,1
real_8017.jpg,real,real,0.000039,1
real_8057.jpg,real,real,0.000181,1
real_8160.jpg,real,real,0.000074,1
real_8205.jpg,real,real,0.000005,1
real_8280.jpg,real,real,0.000256,1
real_8346.jpg,real,real,0.000028,1
real_8355.jpg,real,real,0.000095,1
real_8442.jpg,real,real,0.000013,1
real_8511.jpg,real,real,0.000011,1
real_855.jpg,real,real,0.001042,1
real_8603.jpg,real,real,0.000135,1
real_8697.jpg,real,real,0.001061,1
real_8867.jpg,real,real,0.000021,1
real_9083.jpg,real,real,0.000033,1
real_9106.jpg,real,real,0.000029,1
real_9147.jpg,real,real,0.000031,1
real_9228.jpg,real,real,0.000399,1
real_9272.jpg,real,real,0.001129,1
real_9331.jpg,real,real,0.000007,1
real_9531.jpg,real,real,0.005171,1
real_9573.jpg,real,real,0.000000,1
real_9684.jpg,real,real,0.002663,1
real_9737.jpg,real,real,0.030819,1
real_9797.jpg,real,real,0.000867,1
real_9798.jpg,real,real,0.000014,1
real_9951.jpg,real,real,0.000021,1
